"DESIGN"	"C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN"
"HEADER"	"ID"	"Part Reference"	"Value"	"$LOCATION"	"ALLOW_CONNECT"	"CATEGORY_NAME"	"CODE"	"COMPONENT_HIGH_MAX"	"COMPUTING_RANKING"	"Connection"	"DESCRIPTION"	"DEVICE"	"FORWARD_PCB"	"Graphic"	"HETERO"	"HIGHLIGHT"	"Is No Connect"	"JEDEC_TYPE"	"LEVEL"	"Location X-Coordinate"	"Location Y-Coordinate"	"MFGREGION"	"NC"	"NO_ASSERT_CHECK"	"NO_DIR_CHECK"	"NO_IO_CHECK"	"NO_LOAD_CHECK"	"Need To Mirror/Rotate Pin Display Properties"	"Net Name"	"Number"	"OriginalSymbolOrigin"	"PACKAGE_TYPE"	"PARTS"	"PART_NAME"	"PATH"	"PCB Footprint"	"PINOFF"	"PINSWAP"	"PINTYPE"	"PKG_GRP"	"PKG_TYPE"	"Part Number"	"Power Pins Visible"	"REQUESTSCENARIO"	"SIGNAL_MODEL"	"SN_NUM"	"SUID"	"Source Library"	"Source Package"	"Source Part"	"Type"	"VARIANT_ID"	"¶î¶¨µçÁ÷"	"¶î¶¨¹¤×÷µçÑ¹(V)"	"¶î¶¨¹¦ÂÊ(W)"	"ÃèÊö"	"Ð¡ÀàÃû³Æ"	"×èÖµÔÊÐíÆ«²î"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15532:0"	"C228:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15532:1"	"C228:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58381"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15556"	"C197"	"C197"	"1.2p*"	"<null>"	"<null>"	"<null>"	""	"0.33mm"	"<null>"	"<null>"	"<null>"	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"990"	"740"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"50"	"<null>"	""	"SMDÌÕ´ÉµçÈÝ"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15556:0"	"C197:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15556:1"	"C197:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58393"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15568"	"L16"	"L16"	"2.7nH"	"<null>"	"<null>"	"ÖÕ¶ËÆ¬Ê½µç¸Ð"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"L.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"810"	"350"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,0)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTA"	""	"<null>"	"<null>"	"<null>"	"HSC0201-HDTA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"L"	"L.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15568:0"	"L16:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58425"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15568:1"	"L16:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58455"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15578"	"C223"	"C223"	"1uF"	"<null>"	"<null>"	"´óÈÝÁ¿ÌÕ´ÉµçÈÝ(&gt;=1uf)"	""	"0.65mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"730"	"620"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0402-PC"	""	"(A,B)"	"<null>"	"<null>"	"SC0402-PC"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15578:0"	"C223:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15578:1"	"C223:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58381"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15590"	"C234"	"C234"	"10uF"	"<null>"	"<null>"	"´óÈÝÁ¿ÌÕ´ÉµçÈÝ(>=1uf)"	""	"1mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"870"	"630"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0603-TD"	""	"(A,B)"	"<null>"	"<null>"	"SC0603-TD"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15590:0"	"C234:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VCC_FEM1_5G"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15590:1"	"C234:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15602"	"C274"	"C274"	"0.2pF*"	"<null>"	"<null>"	"<null>"	""	"0.33mm"	"<null>"	"<null>"	"<null>"	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"870"	"360"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"50"	"<null>"	""	"SMDÌÕ´ÉµçÈÝ"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15602:0"	"C274:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15602:1"	"C274:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58444"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15614"	"C196"	"C196"	"10pF"	"<null>"	"<null>"	"¸ßQÉäÆµÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1030"	"710"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15614:0"	"C196:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"RFIO_C1_5G"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15614:1"	"C196:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58393"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15626"	"C194"	"C194"	"1.2p*"	"<null>"	"<null>"	"<null>"	""	"0.33mm"	"<null>"	"<null>"	"<null>"	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"1070"	"740"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"50"	"<null>"	""	"SMDÌÕ´ÉµçÈÝ"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15626:0"	"C194:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15626:1"	"C194:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"RFIO_C1_5G"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15648"	"R177"	"R177"	"75"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.26mm"	"<null>"	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"960"	"570"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"SR0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"SR0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15648:0"	"R177:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15648:1"	"R177:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58382"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15660"	"R193"	"R193"	"1.0pF"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.26mm"	""	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"840"	"320"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15660:0"	"R193:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58455"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15660:1"	"R193:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N58444"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15672"	"C243"	"C243"	"1.5pF"	"<null>"	"<null>"	"µÍÑ¹µÍÈÝÌÕ´ÉµçÈÝ(&lt;=100V,&lt;1uf)"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"360"	"700"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0201"	""	"(A,B)"	"<null>"	"<null>"	"SC0201"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15672:0"	"C243:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$37N69546"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15672:1"	"C243:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:20-WIFI5G_FEM_C1:15684"	"C310"	"C310"	"1pF"	"<null>"	"<null>"	"¸ßQÉäÆµÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"560"	"420"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"SC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
