  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
345,8.2PF*,C87,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 120.00
346,8.2PF*,C88,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 130.00
347,8.2PF*,C91,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 157.50
348,8.2PF*,C92,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 22.50
349,8.2PF*,C95,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 45.00
350,8.2PF*,C98,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 55.00
351,8.2PF*,C101,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 77.50
352,8.2PF*,C102,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 92.50
353,8.2PF*,C104,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 380.00, 120.00
354,8.2PF*,C107,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 380.00, 130.00
355,8.2PF*,C108,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 390.00, 157.50
356,8.2PF*,C113,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 182.50
357,8.2PF*,C119,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 205.00
358,8.2PF*,C127,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 215.00
359,8.2PF*,C132,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 237.50
360,8.2PF*,C135,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 245.00
361,8.2PF*,C139,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 272.50
362,8.2PF*,C156,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 277.50
363,8.2PF*,C171,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 305.00
364,8.2PF,C351,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 237.50
365,8.2PF,C354,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 237.50
366,8.2PF,C418,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 117.50, 70.00
367,9.1NH,R82,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 197.50
368,9.1NH,R83,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 195.00
369,9.1NH,R228,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 197.50
370,9.1NH,R229,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 195.00
371,10K,R10,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 127.50, 52.50
372,10K,R12,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 105.00, 52.50
373,10K,R18,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 35.00
374,10K,R65,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 185.00
375,10K,R70,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 120.00, 185.00
376,10K,R95,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 182.50
377,10K,R103,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 32.50
378,10K,R152,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 117.50
379,10K,R158,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 252.50
380,10K,R183,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 195.00
381,10K,R219,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 37.50
382,10K,R231,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 185.00
383,10K,R250,TG1C0D8_VB/12-SOC_DDR_GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 132.50
384,10K,R354,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 97.50
385,10PF*,C16,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 115.00
386,10PF*,C18,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 127.50, 42.50
387,10PF*,C118,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 102.50
388,10PF*,C121,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 100.00
389,10PF*,C199,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 107.50
390,10PF*,C209,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 242.50
391,10PF*,C249,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 185.00
392,10PF*,C252,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 242.50
393,10PF,C30,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 52.50
394,10PF,C195,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 257.50, 177.50
395,10PF,C196,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 257.50, 177.50
396,10PF,C258,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 252.50
397,10PF,C311,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 105.00
398,10PF,C312,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 105.00
399,10PF,C322,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 32.50
400,10PF,C327,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 30.00
401,10PF,C369,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 170.00
402,10PF,C370,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 162.50
403,10PF,C372,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 152.50
404,10PF,C374,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 145.00
405,10PF,C486,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 125.00
406,10PF,C488,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 192.50
407,10PF,C490,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 195.00
408,10PF,C492,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 252.50
409,10PF,C495,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 117.50
410,10UF*,C314,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 262.50
411,10UF*,C315,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 257.50, 262.50
412,10UF*,C316,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 262.50
413,10UF*,C317,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 262.50
414,10UF,C1,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 45.00, 120.00
415,10UF,C2,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 10.00, 47.50
416,10UF,C20,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 60.00
417,10UF,C52,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 200.00
418,10UF,C53,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 200.00
419,10UF,C116,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 27.50
420,10UF,C129,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 255.00, 77.50
421,10UF,C133,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 110.00
422,10UF,C147,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 355.00, 60.00
423,10UF,C153,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 27.50
424,10UF,C179,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 177.50
425,10UF,C206,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 20.00, 112.50
426,10UF,C233,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 157.50
427,10UF,C234,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 157.50
428,10UF,C236,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 197.50, 155.00
429,10UF,C237,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 197.50, 155.00
430,10UF,C245,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 20.00, 247.50
431,10UF,C267,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 20.00, 190.00
432,10UF,C271,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 20.00, 242.50
433,10UF,C286,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 242.50
434,10UF,C287,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 197.50
435,10UF,C289,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 192.50
436,10UF,C293,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 192.50
437,10UF,C298,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 55.00, 197.50
438,10UF,C348,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 27.50
439,10UF,C353,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 77.50
440,10UF,C355,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 385.00, 27.50
441,10UF,C455,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 200.00
442,10UF,C461,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 262.50
443,10UF,C481,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 317.50, 47.50
444,10UF,C546,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 47.50, 265.00
445,10UF,C547,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 265.00
446,10,R15,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 32.50
447,12R*,R318,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 297.50, 50.00
448,12k,R184,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 252.50
449,13.7K,R199,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 192.50
450,13.7K,R358,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 120.00, 260.00
451,18NH,L18,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 145.00
452,18NH,L19,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 60.00
453,18NH,L26,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 37.50, 40.00
454,18NH,L27,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 87.50
455,18NH,L30,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 37.50, 40.00
456,18NH,L31,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 87.50
457,18PF,C167,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 52.50
458,18PF,C168,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 35.00, 137.50
459,20.5K,R191,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 252.50
460,20K,R1,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 125.00
461,20K,R154,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 117.50
462,20K,R157,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 252.50
463,20K,R185,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 195.00
464,20K,R201,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 197.50
465,20K,R204,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 45.00, 252.50
466,20K,R232,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 215.00
467,22K,R7,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 125.00
468,22UF*,C21,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 125.00
469,22UF*,C22,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 195.00, 125.00
470,22UF*,C202,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 172.50, 117.50
471,22UF*,C207,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 167.50, 117.50
472,22UF*,C277,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 252.50
473,22UF*,C419,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 75.00
474,22UF*,C428,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 220.00
475,22UF,C4,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 120.00
476,22UF,C7,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 5.00, 47.50
477,22UF,C26,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 42.50
478,22UF,C31,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 52.50
479,22UF,C32,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 145.00, 52.50
480,22UF,C33,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 40.00
481,22UF,C111,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 255.00, 27.50
482,22UF,C210,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 117.50
483,22UF,C214,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 117.50
484,22UF,C217,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 112.50
485,22UF,C240,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 247.50
486,22UF,C260,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 167.50, 195.00
487,22UF,C263,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 252.50
488,22UF,C270,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 195.00
489,22UF,C272,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 252.50
490,22UF,C276,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 172.50, 195.00
491,22UF,C282,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 192.50
492,22UF,C283,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 195.00
493,22UF,C284,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 190.00
494,22UF,C297,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 192.50
495,22UF,C368,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 75.00
496,22UF,C371,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 75.00
497,22UF,C394,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 207.50, 215.00
498,22UF,C395,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 202.50, 215.00
499,22UF,C442,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 137.50
500,22UF,C539,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 175.00, 260.00
501,22UF,C540,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 260.00
502,22uF/C0805,C483,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 45.00
503,22,R168,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 120.00, 150.00
504,22,R169,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 150.00
505,25MHz,X2,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 177.50
506,27PF,C112,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 192.50
507,27PF,C115,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 195.00
508,30k,R171,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 265.00
509,33PF*,C122,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 205.00
510,33PF*,C123,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 185.00
511,33PF*,C124,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 260.00, 205.00
512,33PF*,C126,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 260.00, 185.00
513,33PF*,C143,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 252.50
514,33PF*,C145,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 262.50
515,33PF*,C149,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 230.00
516,33PF*,C151,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 220.00
517,33PF*,C154,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 252.50
518,33PF*,C155,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 35.00, 262.50
519,33PF*,C160,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 230.00
520,33PF*,C162,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 35.00, 220.00
